mappingDOID,geneNID,sum_EI,mean_EI
4165,4868,1.0,1.0
4166,8168,3.0,1.0
4166,6,3.0,1.0
4167,18,1.0,1.0
4168,11442,1.0,1.0
4168,589,2.0,1.0
4168,447,1.0,1.0
4168,4791,10.0,1.0
4168,13282,2.0,1.0
4168,2578,1.0,1.0
4168,7054,1.0,1.0
4168,6722,2.0,1.0
4168,4999,0.0,0.0
4168,576,1.0,1.0
4168,14587,2.0,1.0
4168,5324,1.0,1.0
4168,7915,1.0,1.0
4168,6334,5.0,1.0
4168,5196,2.0,1.0
4168,11947,1.0,1.0
4168,6736,1.0,1.0
4168,2590,4.0,1.0
4168,5241,19.0,0.95
4168,4543,1.0,1.0
4168,174,2.0,1.0
4168,18398,1.0,1.0
4168,972,1.0,1.0
4168,2583,1.0,1.0
4168,3030,1.0,0.5
4169,6116,3.0,1.0
4170,1268,1.0,1.0
4170,5141,4.0,1.0
4170,6593,2.0,1.0
4170,15172,8.0,1.0
4170,3799,6.0,1.0
4170,3120,2.0,0.5
4170,3030,5.999999999999999,0.857142857142857
4170,8088,1.0,1.0
4170,9942,5.0,1.0
4170,13427,0.9999999999999989,0.333333333333333
4170,18370,1.0,1.0
4170,1222,1.0,1.0
4170,354,1.0,1.0
4170,26130,87.99999999999996,0.8543689320388346
4170,5116,2.0,0.5
4170,5026,1.0,1.0
4170,8785,1.0,1.0
4170,8461,1.0,1.0
4170,433,5.999999999999999,0.857142857142857
4170,3820,2.0,1.0
4170,2426,2.0,1.0
4170,5931,1.0,1.0
4170,6261,1.0,1.0
4170,4411,0.0,0.0
4170,7896,1.0,1.0
4170,1216,1.0,1.0
4170,16342,1.0,1.0
4170,10155,2.0,1.0
4170,2515,2.0,1.0
4170,2257,1.0,1.0
4170,6574,1.0,1.0
4170,11436,1.0,1.0
4170,4837,0.0,0.0
4170,4529,0.0,0.0
4170,135,1.0,1.0
4170,19259,1.0,1.0
4170,9698,4.0,1.0
4170,886,1.0,1.0
4170,9320,1.0,1.0
4170,4111,1.0,1.0
4170,4169,1.0,1.0
4170,22474,1.0,1.0
4170,9393,1.0,1.0
4170,8089,1.0,1.0
4170,2781,2.0,1.0
4171,6382,1.0,1.0
4171,3657,1.0,1.0
4171,5470,1.0,1.0
4171,18891,1.0,1.0
4171,3714,1.0,1.0
4171,26130,1.0,1.0
4171,4169,1.0,1.0
4171,4172,1.0,1.0
4173,5175,2.0,1.0
4173,2940,1.0,1.0
4173,2583,2.0,1.0
4173,13136,1.0,1.0
4173,3265,1.0,1.0
4173,4080,0.0,0.0
4173,274,1.0,1.0
4174,8818,1.0,1.0
4176,5473,1.0,1.0
4176,11827,1.0,1.0
4176,3196,2.0,1.0
4176,5066,2.0,1.0
4176,19,1.0,1.0
4176,474,2.0,1.0
4177,2556,1.0,1.0
4177,4055,3.0,1.0
4177,2113,3.0,1.0
4177,5809,1.0,1.0
4177,4807,1.0,1.0
4177,2560,1.0,1.0
4177,5434,7.0,1.0
4177,5908,1.0,1.0
4177,14270,1.0,1.0
4177,2559,1.0,1.0
4177,5058,0.0,0.0
4178,4919,1.0,1.0
4178,9148,1.0,1.0
4178,2428,1.0,1.0
4178,4161,1.0,1.0
4178,89,1.0,1.0
4178,107,1.0,1.0
4179,8826,1.0,1.0
4179,3465,1.0,1.0
4179,2066,3.0,1.0
4179,7953,1.0,1.0
4180,2861,1.0,1.0
4180,2660,1.0,1.0
4181,4323,2.0,1.0
4181,107,1.0,1.0
4181,6533,1.0,1.0
4182,5654,1.0,1.0
4182,2930,1.0,1.0
4182,11033,1.0,0.5
4182,10834,1.0,1.0
4182,3559,2.0,1.0
4182,1294,1.0,1.0
4182,5974,1.0,1.0
4182,269,1.0,1.0
4182,6775,1.0,1.0
4182,2611,1.0,1.0
4182,1204,1.0,1.0
4182,9967,1.0,1.0
4182,1207,1.0,1.0
4182,185,1.0,0.5
4183,4586,1.0,1.0
4183,4596,1.0,1.0
4183,19625,1.0,1.0
4183,5169,1.0,1.0
4183,5194,3.0,1.0
4183,6260,1.0,1.0
4183,4581,1.0,1.0
4184,8539,1.0,1.0
4184,15722,1.0,1.0
4184,543,2.0,1.0
4185,1701,1.0,1.0
4186,10530,1.0,1.0
4186,2945,0.0,0.0
4186,1806,2.0,1.0
4186,6936,1.0,1.0
4189,20114,1.0,1.0
4190,12212,1.0,1.0
4190,1110,2.0,1.0
4190,4613,1.0,1.0
4190,14040,1.0,1.0
4190,1016,1.0,1.0
4190,1636,1.0,1.0
4190,1746,1.0,1.0
4190,26071,1.0,1.0
4190,2259,2.0,1.0
4190,2258,24.0,1.0
4191,10570,0.0,0.0
4191,790,0.0,0.0
4192,10583,1.0,1.0
4193,12628,2.0,1.0
4193,1059,1.0,1.0
4193,4134,1.0,1.0
4193,17772,1.0,1.0
4193,993,3.0,1.0
4193,1583,26.0,0.9629629629629629
4193,1584,1.0,0.5
4193,26074,1.0,1.0
4193,2219,2.0,1.0
4193,2066,1.0,1.0
4194,3101,6.0,1.0
4194,129,1.0,1.0
4195,2214,1.0,1.0
4195,39,1.0,1.0
4195,10857,2.0,1.0
4195,11626,1.0,1.0
4196,1058,3.0,1.0
4197,10520,1.0,1.0
4197,4081,1.0,1.0
4197,1909,1.0,1.0
4197,8288,1.0,1.0
4198,14502,1.0,1.0
4198,2096,1.0,1.0
4199,544,1.0,1.0
4199,5215,2.0,1.0
4199,2515,1.0,1.0
4199,5158,20.0,1.0
4199,8615,1.0,1.0
4199,151,1.0,1.0
4199,1503,1.0,1.0
4199,9148,5.0,1.0
4199,2508,5.0,1.0
4199,855,1.0,1.0
4199,6457,1.0,1.0
4199,2570,1.0,1.0
4199,2516,1.0,1.0
4200,12271,1.0,1.0
4201,2257,1.0,1.0
4201,2574,1.0,1.0
4201,2595,2.0,1.0
4201,2596,1.0,1.0
4202,13577,3.0,1.0
4202,5409,1.0,1.0
4202,2764,1.0,1.0
4202,13216,1.0,1.0
4202,12571,1.0,1.0
4202,4151,2.0,1.0
4202,213,1.0,1.0
4202,14118,7.0,1.0
4202,2465,1.0,1.0
4202,5141,1.0,1.0
4202,4995,2.0,1.0
4202,1459,1.0,1.0
4202,5434,3.0,0.75
4202,12581,2.0,1.0
4202,223,1.0,1.0
4203,4301,1.0,1.0
4204,8298,1.0,1.0
4205,5141,1.0,1.0
4206,4048,1.0,1.0
4207,2976,5.0,1.0
4207,3012,1.0,1.0
4207,7109,1.0,1.0
4207,13183,1.0,1.0
4207,2808,3.0,1.0
4207,136,1.0,1.0
4207,6725,1.0,1.0
4207,4027,1.0,1.0
4208,2922,1.0,1.0
4209,4625,1.0,1.0
4210,845,1.0,1.0
4210,17101,1.0,1.0
4210,3658,1.0,1.0
4210,3015,3.0,1.0
4210,8669,1.0,1.0
4210,20683,2.0,1.0
4210,5451,1.0,1.0
4210,4780,1.0,1.0
4210,1153,3.0,1.0
4210,15295,1.0,1.0
4210,9943,2.0,1.0
4210,15117,1.0,1.0
4210,1672,1.0,1.0
4210,8428,2.0,1.0
4210,7590,1.0,1.0
4210,1977,1.0,1.0
4210,11380,1.0,1.0
4210,2525,1.0,1.0
4210,2088,2.0,1.0
4210,17589,2.0,1.0
4210,6736,1.0,1.0
4210,4829,2.0,1.0
4210,4625,1.0,1.0
4210,3222,3.0,1.0
4210,3388,2.0,1.0
4210,2817,2.0,1.0
4210,319,1.0,1.0
4210,1926,1.0,1.0
4210,3827,1.0,1.0
4210,2453,2.0,1.0
4210,16853,2.0,1.0
4210,5426,1.0,1.0
4210,10730,2.0,1.0
4210,17496,2.0,1.0
4210,5143,1.0,1.0
4210,3513,2.0,1.0
4210,4703,1.0,1.0
4210,3628,1.0,1.0
4210,10720,1.0,1.0
4210,9080,2.0,1.0
4210,6344,3.0,1.0
4210,3066,1.0,1.0
4210,1333,1.0,1.0
4210,2643,2.0,1.0
4210,6267,1.0,1.0
4210,1338,18.999999999999996,0.826086956521739
4210,201,2.0,1.0
4210,3471,1.0,1.0
4210,11007,2.0,1.0
4210,8841,1.0,1.0
4210,11898,5.0,1.0
4210,2585,8.0,0.8888888888888888
4211,3138,1.0,1.0
4212,4584,1.0,1.0
4213,6184,1.0,1.0
4213,7830,2.0,1.0
4213,6748,1.0,1.0
4213,2145,1.0,1.0
4213,2592,1.0,1.0
4213,9790,1.0,1.0
4213,12368,1.0,1.0
4213,6167,1.0,1.0
4213,725,1.0,1.0
4213,14376,1.0,1.0
4213,1658,1.0,1.0
4213,10246,1.0,1.0
4213,8711,1.0,1.0
4213,5083,4.0,1.0
4213,2604,2.0,1.0
4213,1178,2.0,1.0
4213,156,2.0,1.0
4213,4523,1.0,1.0
4213,4585,6.0,1.0
4213,3115,2.0,1.0
4213,1636,4.0,1.0
4213,4596,1.0,1.0
4213,15794,1.0,1.0
4213,837,6.0,1.0
4213,691,6.0,1.0
4213,4589,1.0,1.0
4213,2457,1.0,1.0
4213,25069,1.0,1.0
4213,715,1.0,0.5
4213,7415,1.0,1.0
4213,2321,1.0,1.0
4213,68,1.0,1.0
4213,3559,1.0,1.0
4213,1742,1.0,1.0
4213,5513,1.0,1.0
4213,15724,1.0,1.0
4213,4532,1.0,1.0
4213,412,1.0,1.0
4213,454,1.0,1.0
4213,2032,1.0,1.0
4213,9420,2.0,1.0
4213,4111,0.0,0.0
4215,430,1.0,1.0
4216,271,1.0,1.0
4216,14694,1.0,1.0
4216,2630,1.0,1.0
4216,8059,1.0,1.0
4216,268,1.0,1.0
4216,2581,3.0,1.0
4216,2310,1.0,1.0
4216,700,1.0,1.0
4216,2604,1.0,1.0
4216,12022,1.0,1.0
4216,1063,2.0,1.0
4216,2374,1.0,1.0
4216,7270,1.0,1.0
4216,12581,1.0,1.0
4216,14595,1.0,1.0
4216,4603,1.0,1.0
4216,3893,1.0,1.0
4216,1840,1.0,1.0
4217,2570,1.0,1.0
4218,10449,1.0,1.0
4219,2920,1.0,1.0
4220,190,1.0,1.0
4221,3634,1.0,1.0
4222,5241,1.0,1.0
4222,96,1.0,1.0
4223,7112,1.0,1.0
4224,4740,2.0,1.0
4225,3709,1.0,1.0
4226,2401,1.0,1.0
4226,151,1.0,1.0
4227,4999,1.0,0.5
4227,151,1.0,1.0
4227,8691,1.0,1.0
4227,11,1.0,1.0
4227,2106,1.0,1.0
4227,1292,1.0,1.0
4227,8024,1.0,1.0
4227,20409,1.0,1.0
4227,1430,1.0,1.0
4227,1958,1.0,1.0
4227,2574,1.0,1.0
4228,186,1.0,1.0
4228,15496,1.0,1.0
4228,2342,1.0,0.5
4228,9924,2.0,1.0
4228,144,1.0,1.0
4228,2031,0.0,0.0
4228,1719,2.0,1.0
4228,320,1.5,0.5
4228,2341,2.0,0.5
4228,20060,1.0,1.0
4228,644,3.0,1.0
4228,1793,8.0,1.0
4228,13821,2.0,1.0
4228,14799,1.0,1.0
4228,15285,1.0,1.0
4228,4903,4.0,1.0
4228,3623,1.0,1.0
4228,1543,6.0,0.75
4231,346,1.0,1.0
4231,3308,1.0,0.5
4231,2959,1.0,1.0
4231,1462,2.0,1.0
4231,5221,1.0,1.0
4231,2293,6.0,1.0
4231,1091,1.0,1.0
4231,25027,1.0,1.0
4231,4586,1.0,1.0
4231,6543,1.0,1.0
4231,19703,1.0,1.0
4231,18497,2.0,1.0
4231,9875,1.0,1.0
4231,11218,1.0,1.0
4231,4653,9.0,1.0
4231,4151,2.0,1.0
4231,536,1.0,1.0
4231,4162,1.0,1.0
4231,8702,1.0,1.0
4231,5179,1.0,1.0
4231,5048,1.0,1.0
4231,5393,1.0,1.0
4231,7259,1.0,1.0
4231,4809,1.0,1.0
4231,4155,1.0,1.0
4231,136,5.0,1.0
4231,691,1.0,1.0
4231,3779,4.0,1.0
4231,7807,1.0,1.0
4231,2881,1.0,1.0
4231,16676,2.0,1.0
4231,18397,1.0,1.0
4231,3834,1.0,1.0
4231,519,2.0,1.0
4231,15541,1.0,1.0
4231,3058,1.0,1.0
4231,18536,1.0,1.0
4231,1054,1.0,1.0
4231,18490,2.0,1.0
4231,3827,1.0,1.0
4231,2457,1.0,1.0
4231,3266,1.0,1.0
4231,3465,2.0,1.0
4231,2397,1.0,1.0
4232,6622,1.0,1.0
4232,68,1.0,1.0
4233,922,1.0,1.0
4233,2944,1.0,1.0
4233,1583,1.0,1.0
4233,199,2.000000000000001,0.666666666666667
4233,4313,1.0,1.0
4233,13,1.0,1.0
4233,282,2.000000000000001,0.666666666666667
4233,9713,1.0,1.0
4233,4830,1.0,1.0
4233,5158,2.0,1.0
4233,2490,1.0,1.0
4233,3289,1.0,1.0
4233,4025,2.0,1.0
4233,139,1.0,1.0
4233,4147,1.0,1.0
4233,2961,1.0,1.0
4233,636,4.0,1.0
4233,1933,4.0,1.0
4233,2582,1.0,1.0
4233,3207,1.0,1.0
4233,2259,1.0,1.0
4233,5802,2.0,1.0
4233,17518,1.0,1.0
4233,436,1.0,1.0
4233,13138,1.0,1.0
4233,2616,2.0,1.0
4233,12160,4.0,1.0
4233,2903,1.0,1.0
4233,2585,4.0,1.0
4233,2766,1.0,1.0
4233,18431,1.0,1.0
4233,5211,2.0,1.0
4233,15507,1.0,1.0
4233,213,2.0,1.0
4233,5389,1.0,1.0
4233,11857,1.0,1.0
4233,2978,1.0,1.0
4233,8652,1.0,1.0
4233,12639,2.0,1.0
4233,6102,4.0,1.0
4233,247,1.0,1.0
4233,2198,1.0,1.0
4233,3297,1.0,1.0
4233,943,1.0,1.0
4233,4011,3.0,1.0
4233,965,1.0,1.0
4233,630,1.0,1.0
4233,16313,1.0,1.0
4233,9671,1.0,1.0
4233,2775,1.0,1.0
4233,12734,4.0,1.0
4233,18951,2.0,1.0
4233,1246,3.0,1.0
4233,9845,1.0,1.0
4234,97,1.0,1.0
4234,4574,1.0,1.0
4234,993,1.0,1.0
4234,46,1.0,1.0
4234,3143,1.0,1.0
4234,3616,1.0,1.0
4234,3615,1.0,1.0
4235,4581,1.0,1.0
4236,12667,1.0,1.0
4236,4799,3.0,1.0
4236,2230,1.0,1.0
4236,12301,1.0,1.0
4236,11173,1.0,1.0
4236,3470,1.0,1.0
4236,129,2.0,1.0
4236,12936,0.0,0.0
4236,1702,1.0,1.0
4236,4052,4.0,1.0
4236,3799,1.0,1.0
4236,1134,1.0,1.0
4236,5033,1.0,1.0
4236,15408,1.0,1.0
4236,214,1.0,1.0
4237,5434,1.0,1.0
4238,1872,0.0,0.0
4239,1246,1.0,1.0
4240,4993,1.0,1.0
4240,4316,2.0,1.0
4240,1787,1.0,1.0
4240,1146,1.0,1.0
4240,8975,1.0,1.0
4240,4830,1.0,1.0
4240,7595,1.0,1.0
4240,7353,1.0,1.0
4240,6070,1.0,1.0
4240,1137,1.0,1.0
4240,433,1.0,1.0
4240,2618,1.0,1.0
4240,5426,1.0,1.0
4240,6236,1.0,1.0
4240,9333,1.0,1.0
4240,2808,1.0,1.0
4240,1697,1.0,1.0
4240,7148,3.0,1.0
4240,2409,2.0,1.0
4240,3624,1.0,1.0
4240,4765,1.0,1.0
4240,6674,1.0,1.0
4240,14174,1.0,1.0
4240,2526,1.0,1.0
4240,10093,1.0,1.0
4240,3763,6.0,1.0
4240,6873,1.0,1.0
4240,4886,2.0,1.0
4240,7680,1.0,1.0
4240,2575,1.0,1.0
4240,479,1.0,1.0
4240,6479,1.0,1.0
4240,7209,1.0,1.0
4241,1917,1.0,1.0
4241,2293,1.0,1.0
4241,4263,1.0,1.0
4241,625,1.0,1.0
4241,1915,1.0,1.0
4241,1776,1.0,1.0
4241,626,1.0,1.0
4241,3520,1.0,1.0
4241,1464,1.0,1.0
4241,266,1.0,1.0
4241,3037,1.0,1.0
4241,4260,1.0,1.0
4243,16861,1.0,1.0
4243,3994,1.0,1.0
4243,2611,1.0,1.0
4243,10253,1.0,1.0
4244,9785,1.0,1.0
4244,1543,91.91780821917804,0.9778490236082771
4244,12158,2.0,1.0
4244,4032,2.0,1.0
4244,15285,2.0,1.0
4244,5335,1.0,1.0
4244,18474,7.0,1.0
4244,6352,1.0,1.0
4244,1328,1.0,0.5
4244,1175,7.0,1.0
4244,7625,1.0,1.0
4244,13813,2.0,1.0
4244,2432,2.0,1.0
4244,3450,1.0,1.0
4244,7647,1.0,1.0
4244,8397,1.0,1.0
4244,8981,1.0,1.0
4244,13047,1.0,1.0
4244,16875,8.0,1.0
4244,17499,1.0,1.0
4244,13269,1.0,1.0
4244,3615,4.0,1.0
4244,1742,3.0,1.0
4244,13113,6.0,1.0
4244,15809,1.0,1.0
4244,11651,2.0,1.0
4244,12176,2.0,1.0
4244,18925,1.0,1.0
4244,19285,1.0,1.0
4244,12405,1.0,1.0
4244,12860,1.0,1.0
4244,9155,2.0,1.0
4244,7362,3.0,1.0
4244,5324,3.0,1.0
4244,9847,1.0,1.0
4244,937,13.0,1.0
4244,2490,2.0,1.0
4244,15653,1.0,1.0
4244,18412,1.0,1.0
4244,4557,2.0,1.0
4244,8035,2.0,1.0
4244,9069,6.0,1.0
4244,18435,1.0,1.0
4244,2868,3.0,1.0
4244,1140,1.0,1.0
4244,12229,2.0,1.0
4244,8732,2.0,1.0
4244,2383,1.0,1.0
4244,5888,1.0,1.0
4244,2258,2.0,1.0
4244,2058,3.0,1.0
4244,11557,1.0,1.0
4244,7694,1.0,1.0
4244,2976,2.0,1.0
4244,7087,1.0,1.0
4244,14650,1.0,1.0
4244,3101,1.0,1.0
4244,18878,1.0,1.0
4244,12235,2.0,1.0
4244,7443,1.0,1.0
4244,4144,2.0,1.0
4244,2055,1.0,1.0
4244,7202,5.0,1.0
4244,5254,3.0,1.0
4244,34,1.0,1.0
4244,1307,1.0,1.0
4244,3889,1.0,1.0
4244,593,1.0,1.0
4244,17681,4.0,1.0
4244,19636,1.0,1.0
4244,1902,1.0,1.0
4244,19287,1.0,1.0
4244,3552,2.0,1.0
4244,5894,1.0,1.0
4244,12685,1.0,1.0
4244,8648,2.0,1.0
4244,4541,2.0,1.0
4244,3859,21.0,1.0
4244,78,2.0,1.0
4244,5895,1.0,1.0
4244,12347,2.0,1.0
4244,1407,3.0,1.0
4244,11698,3.0,1.0
4244,4588,2.0,1.0
4244,136,5.0,1.0
4244,4527,1.0,1.0
4244,4028,4.0,1.0
4244,15267,1.0,1.0
4244,218,3.0,1.0
4244,1671,0.0,0.0
4244,584,1.0,1.0
4244,4857,4.0,1.0
4244,4149,145.0,1.0
4244,3019,2.0,1.0
4244,18905,1.0,1.0
4244,10584,1.0,1.0
4244,545,1.0,1.0
4244,2067,4.0,1.0
4244,790,5.0,1.0
4244,1880,1.0,1.0
4244,1148,1.0,1.0
4245,4537,1.0,1.0
4245,12514,1.0,1.0
4245,14148,1.0,1.0
4245,16784,1.0,1.0
4245,9120,2.0,1.0
4245,17546,1.0,1.0
4245,5123,1.0,1.0
4245,11576,3.0,1.0
4245,3805,1.0,1.0
4245,7722,2.0,1.0
4245,2344,1.0,1.0
4245,8661,1.0,1.0
4245,14006,1.0,1.0
4245,13599,2.0,1.0
4245,427,4.0,1.0
4246,3070,1.0,1.0
4247,4151,1.0,1.0
4249,3669,1.0,1.0
4250,1108,1.0,1.0
4251,16794,1.0,1.0
4251,2242,3.0,1.0
4251,172,11.0,1.0
4251,4658,2.0,1.0
4251,5900,1.0,1.0
4251,3415,5.0,1.0
4251,3783,1.0,1.0
4251,2067,1.0,1.0
4251,250,1.0,1.0
4251,10014,1.0,1.0
4251,4484,1.0,1.0
4251,528,1.0,1.0
4251,5157,1.0,1.0
4251,1238,1.0,1.0
4251,7830,1.0,1.0
4252,7051,1.0,1.0
4252,156,2.000000000000001,0.666666666666667
4252,1840,1.0,1.0
4253,12827,1.0,1.0
4253,2926,1.0,1.0
4253,2488,1.0,1.0
4253,9624,1.0,1.0
4254,3615,5.0,1.0
4254,10709,3.0,1.0
4254,129,4.0,1.0
4255,8126,1.0,1.0
4255,3143,2.0,1.0
4255,14543,1.0,1.0
4255,3155,1.0,1.0
4255,12926,1.0,1.0
4255,3144,1.0,1.0
4256,19538,1.0,1.0
4256,107,1.0,1.0
4256,3489,2.0,1.0
4256,9235,0.0,0.0
4257,5146,2.0,1.0
4258,7651,1.0,1.0
4260,11219,1.0,1.0
4261,12290,1.0,1.0
4261,993,1.0,1.0
4261,11427,1.0,1.0
4261,2893,1.0,1.0
4261,948,1.0,1.0
4261,13815,1.0,1.0
4261,1663,1.0,1.0
4261,5501,1.0,1.0
4261,2052,1.0,1.0
4261,1821,1.0,1.0
4262,5057,10.0,1.0
4262,3215,1.0,1.0
4263,3910,3.0,1.0
4263,6617,1.0,1.0
4263,184,3.0,1.0
4264,1278,1.0,1.0
4265,9885,1.0,1.0
4265,315,1.0,1.0
4267,5194,1.0,1.0
4268,3408,1.0,1.0
4268,3542,1.0,1.0
4268,9874,1.0,1.0
4268,12541,1.0,1.0
4268,3387,1.0,1.0
4268,50,1.0,1.0
4268,9739,1.0,1.0
4268,6507,1.0,1.0
4269,2854,1.0,1.0
4270,12084,1.0,1.0
4270,7051,1.0,1.0
4270,2464,1.0,1.0
4270,266,1.0,1.0
4270,7440,1.0,0.5
4270,430,1.0,1.0
4271,16148,1.0,1.0
4274,465,1.0,1.0
4274,4891,1.0,1.0
4274,478,2.000000000000001,0.666666666666667
4274,3417,1.0,1.0
4274,3487,1.0,1.0
4274,1784,0.0,0.0
4274,12718,1.0,1.0
4274,14635,1.0,1.0
4274,1214,11.0,1.0
4274,17380,1.0,1.0
4274,2534,1.0,1.0
4274,2873,5.999999999999999,0.857142857142857
4274,5920,1.0,1.0
4274,18489,2.0,1.0
4274,11427,1.0,1.0
4274,2575,1.0,1.0
4274,4149,5.0,1.0
4274,18500,3.0,1.0
4274,2530,1.0,1.0
4274,1632,2.0,1.0
4274,5262,1.0,1.0
4274,12066,1.0,1.0
4274,16961,1.0,1.0
4274,2949,1.0,1.0
4274,2707,1.0,1.0
4274,1212,2.0,1.0
4274,7685,2.0,1.0
4274,2405,6.0,0.75
4274,18438,1.0,1.0
4274,7651,1.0,1.0
4274,18668,1.0,1.0
4274,17320,4.0,1.0
4274,9289,2.0,1.0
4274,7158,1.0,1.0
4274,12405,1.0,1.0
4274,2404,5.0,1.0
4274,5155,2.0,1.0
4274,3832,2.0,1.0
4274,5441,2.0,1.0
4274,4319,1.0,1.0
4274,1317,1.0,1.0
4274,3081,1.0,1.0
4274,14445,1.0,1.0
4274,19468,2.0,1.0
4274,113,3.0,1.0
4274,4126,2.0,1.0
4274,9463,2.0,1.0
4274,10457,1.0,1.0
4274,3845,4.999999999999998,0.833333333333333
4274,7582,2.0,1.0
4274,16680,1.0,1.0
4274,13009,1.0,1.0
4274,4240,1.0,1.0
4274,17698,1.0,1.0
4274,7010,1.0,1.0
4274,7183,1.0,1.0
4274,1874,3.75,0.75
4274,18728,2.0,1.0
4274,3848,2.0,1.0
4274,2026,1.0,1.0
4274,15269,1.0,1.0
4274,2425,1.0,1.0
4274,1829,1.0,1.0
4274,16425,1.0,1.0
4274,131,2.0,1.0
4274,2642,44.5714285714286,0.9285714285714292
4274,981,1.0,1.0
4274,2967,1.0,1.0
4274,1622,3.0,1.0
4274,4892,1.0,1.0
4274,621,5.0,1.0
4274,5470,1.0,1.0
4274,454,1.0,1.0
4274,1436,3.0,1.0
4274,4954,4.0,1.0
4274,9942,1.0,1.0
4274,3143,5.0,1.0
4274,3266,1.0,1.0
4274,2660,1.0,1.0
4274,5501,1.0,1.0
4274,3980,1.0,1.0
4274,3036,1.0,1.0
4274,13950,1.0,1.0
4274,1148,2.0,1.0
4274,12185,1.0,1.0
4274,15120,1.0,1.0
4274,1776,4.0,1.0
4274,2665,0.0,0.0
4274,16821,1.0,1.0
4274,12004,1.0,1.0
4274,799,1.0,1.0
4274,1525,4.0,1.0
4274,24898,1.0,1.0
4274,2630,0.0,0.0
4274,1891,1.0,1.0
4274,12936,3.0,1.0
4275,1214,1.0,1.0
4275,2405,1.0,1.0
4275,1177,4.0,1.0
4275,3966,1.0,1.0
4275,2639,1.0,1.0
4275,1787,1.0,1.0
4275,3661,1.0,0.5
4275,4375,5.0,1.0
4275,9698,1.0,1.0
4275,1742,1.0,1.0
4275,2923,1.0,1.0
4276,251,1.0,1.0
4276,1430,1.0,1.0
4276,2390,3.0,1.0
4276,2808,3.0,1.0
4277,4596,1.0,1.0
4278,6781,1.0,1.0
4278,4724,2.0,1.0
4278,14381,2.0,1.0
4278,5256,1.0,0.5
4278,4758,9.0,1.0
4279,5307,7.0,1.0
4281,454,11.999999999999998,0.857142857142857
4281,2920,2.0,1.0
4281,5434,11.0,1.0
4281,6539,1.0,1.0
4281,4936,1.0,1.0
4281,2525,1.0,1.0
4281,2229,2.0,1.0
4281,76,1.0,1.0
4281,4654,1.0,1.0
4281,4651,5.0,1.0
4281,3615,0.0,0.0
4281,2595,4.75,0.7916666666666666
4281,2922,1.0,1.0
4281,1502,1.0,1.0
4281,3592,2.0,1.0
4281,2044,1.0,1.0
4281,574,1.0,1.0
4281,5488,1.0,1.0
4281,1581,1.0,1.0
4281,17877,2.0,1.0
4281,18579,1.0,1.0
4281,3420,1.0,1.0
4281,3450,1.0,1.0
4281,10657,0.0,0.0
4281,434,1.0,1.0
4281,3015,1.0,1.0
4281,626,1.0,1.0
4281,8879,1.0,1.0
4281,4829,1.0,1.0
4281,1225,2.0,1.0
4281,11698,1.0,1.0
4281,18651,1.0,1.0
4281,4568,1.0,1.0
4281,6690,1.0,1.0
4281,3065,2.0,1.0
4281,2760,1.0,1.0
4281,1407,1.0,1.0
4281,1037,1.0,0.5
4281,18511,1.0,1.0
4281,7415,1.0,1.0
4281,1985,1.0,1.0
4281,2612,1.0,0.5
4281,9387,1.0,1.0
4281,3527,1.0,1.0
4282,4143,2.0,1.0
4282,503,1.0,1.0
4282,6093,1.0,1.0
4283,3070,5.0,1.0
4283,2571,2.0,1.0
4284,9332,1.0,1.0
4284,3324,1.0,1.0
4284,1727,1.0,1.0
4284,8285,3.0,1.0
4285,2247,2.0,1.0
4285,2306,1.0,1.0
4285,9005,1.0,1.0
4285,13146,1.0,1.0
4285,1683,2.0,1.0
4285,55,2.0,1.0
4285,8655,1.0,1.0
4285,4720,1.0,1.0
4286,2785,1.0,1.0
4286,1724,2.0,1.0
4287,8536,1.0,1.0
4287,597,1.0,1.0
4288,1004,2.0,1.0
4288,3935,1.0,1.0
4288,8059,1.0,1.0
4288,3911,7.0,1.0
4288,18501,3.0,1.0
4288,8351,1.0,1.0
4288,9202,3.0,1.0
4288,12343,1.0,1.0
4288,12379,4.0,1.0
4288,6646,1.0,1.0
4288,8776,1.0,1.0
4288,7649,1.0,1.0
4288,2934,0.0,0.0
4288,3803,1.0,1.0
4288,7256,1.0,1.0
4288,920,1.0,1.0
4288,18385,1.0,1.0
4288,3348,1.0,1.0
4288,4151,1.0,1.0
4288,14557,1.0,1.0
4288,2375,3.0,1.0
4288,256,1.0,1.0
4288,208,1.0,1.0
4288,6797,1.0,1.0
4288,68,2.0,1.0
4288,10193,1.0,1.0
4288,144,1.0,1.0
4288,5104,2.0,1.0
4288,17084,1.0,1.0
4288,7247,2.0,1.0
4288,18419,2.0,1.0
4288,16682,1.0,1.0
4288,4787,2.0,1.0
4288,430,1.0,1.0
4288,17550,1.0,1.0
4288,8981,1.0,1.0
4288,947,1.0,1.0
4288,8242,1.0,1.0
4288,5153,1.0,1.0
4288,7626,5.0,1.0
4288,280,1.0,1.0
4288,16584,1.0,1.0
4288,238,1.0,1.0
4288,3077,1.0,1.0
4288,1134,1.0,1.0
4288,2471,1.0,1.0
4289,129,6.0,1.0
4289,13815,1.0,1.0
4289,2703,9.0,1.0
4289,19,1.0,1.0
4289,3615,4.0,1.0
4289,18501,1.0,1.0
4290,2585,1.0,1.0
4290,1924,1.0,1.0
4291,23882,1.0,1.0
