mappingDOID,geneNID,sum_EI,mean_EI
4589,135,2.0,1.0
4589,2058,1.0,1.0
4589,15454,1.0,1.0
4589,4318,2.0,1.0
4589,2191,4.0,1.0
4589,4480,2.0,1.0
4589,4995,1.0,1.0
4589,3139,6.0,1.0
4589,4519,2.0,1.0
4589,12877,3.0,1.0
4589,5630,1.0,1.0
4589,5893,1.0,1.0
4589,6249,25.954545454545467,0.9612794612794617
4589,3128,1.0,1.0
4589,5057,1.0,1.0
4589,6709,1.0,1.0
4589,7685,1.0,1.0
4589,5568,1.0,1.0
4589,1583,2.0,1.0
4589,2856,1.0,1.0
4589,12327,3.0,1.0
4589,2578,1.0,1.0
4589,3458,1.0,1.0
4589,1085,2.0,1.0
4589,2571,2.0,1.0
4589,18408,1.0,1.0
4589,659,1.0,1.0
4589,12598,1.0,1.0
4589,19780,4.0,1.0
4589,6071,1.0,1.0
4589,7443,1.0,1.0
4589,14575,4.0,1.0
4589,1723,3.0,1.0
4589,13500,8.0,1.0
4589,10064,1.0,1.0
4589,2253,2.0,1.0
4589,3509,1.0,1.0
4589,12735,1.0,1.0
4589,3060,2.0,1.0
4589,2785,2.0,1.0
4589,4582,1.0,1.0
4589,4936,10.0,1.0
4589,434,6.999999999999999,0.8749999999999999
4589,435,2.0,1.0
4589,620,1.0,1.0
4589,3657,5.0,1.0
4589,15106,1.0,1.0
4589,7454,1.0,1.0
4589,18425,1.0,1.0
4589,20996,1.0,1.0
4589,1408,1.0,1.0
4589,13407,1.0,1.0
4589,1518,2.0,1.0
4589,7501,1.0,1.0
4589,4712,2.0,1.0
4589,3222,5.0,1.0
4589,4769,1.0,1.0
4589,7266,1.0,1.0
4589,6736,3.0,1.0
4589,408,2.0,1.0
4589,97,1.0,1.0
4589,2043,1.0,1.0
4589,6181,1.0,1.0
4589,7530,1.0,1.0
4589,2516,4.0,1.0
4589,4696,1.0,1.0
4589,1681,3.000000000000001,0.7500000000000002
4589,2192,3.0,1.0
4589,18521,2.0,1.0
4589,7117,4.0,1.0
4589,5778,2.0,1.0
4589,18420,1.0,1.0
4589,657,1.0,1.0
4589,7999,1.0,1.0
4589,12404,1.0,1.0
4589,1121,2.0,1.0
4589,3172,1.0,1.0
4589,5003,2.0,1.0
4589,2501,1.0,1.0
4589,11754,1.0,1.0
4589,6799,1.0,1.0
4589,6723,1.0,1.0
4589,236,1.0,1.0
4589,1110,1.0,1.0
4589,2624,3.0,1.0
4590,6528,1.0,1.0
4590,8784,1.0,1.0
4590,16529,1.0,1.0
4590,4710,1.0,1.0
4591,3778,1.0,1.0
4591,1844,1.0,1.0
4591,16595,1.0,1.0
4591,3205,1.0,1.0
4591,5755,1.0,1.0
4593,10674,1.0,1.0
4593,8927,1.0,1.0
4593,16543,2.0,1.0
4593,2574,1.0,1.0
4593,9713,1.0,1.0
4593,14894,1.0,1.0
4593,4640,1.0,1.0
4593,10051,1.0,1.0
4593,2408,1.0,1.0
4593,2588,1.0,1.0
4593,776,1.0,1.0
4593,12186,1.0,1.0
4593,769,1.0,1.0
4593,1543,12.0,1.0
4593,18432,1.0,1.0
4593,6113,1.0,1.0
4593,18471,1.0,1.0
4593,3862,1.0,1.0
4593,2960,1.0,1.0
4593,4903,1.0,1.0
4593,20568,1.0,1.0
4593,8863,1.0,1.0
4593,4523,1.0,1.0
4593,1117,1.0,1.0
4593,11305,1.0,1.0
4593,2048,2.0,1.0
4593,18383,1.0,1.0
4593,11525,1.0,1.0
4593,2119,2.0,1.0
4593,8826,1.0,1.0
4593,5508,1.0,1.0
4593,16503,1.0,1.0
4593,361,1.0,1.0
4593,1175,11.999999999999998,0.857142857142857
4593,14429,1.0,1.0
4593,12777,2.0,1.0
4593,10124,1.0,1.0
4593,2017,1.0,1.0
4593,26130,1.0,1.0
4593,8809,1.0,1.0
4593,1034,1.0,1.0
4593,6163,1.0,1.0
4593,19535,1.0,1.0
4593,19030,1.0,1.0
4593,1436,5.0,1.0
4593,17447,1.0,1.0
4593,5803,1.0,1.0
4593,2000,4.0,1.0
4593,3543,2.0,1.0
4593,5058,1.0,1.0
4593,6762,1.0,1.0
4593,4639,1.0,1.0
4593,3803,3.0,1.0
4593,3335,1.0,1.0
4593,182,1.0,1.0
4593,1919,1.0,1.0
4593,10330,3.0,1.0
4593,7799,1.0,1.0
4593,6614,2.0,1.0
4593,18397,1.0,1.0
4593,6608,1.0,1.0
4593,4761,1.0,1.0
4593,159,2.0,1.0
4593,3829,31.0,1.0
4593,916,2.0,1.0
4593,9632,1.0,1.0
4593,15859,1.0,1.0
4593,1956,1.0,1.0
4593,13851,1.0,1.0
4593,4581,3.0,1.0
4593,3781,1.0,1.0
4593,5296,1.0,1.0
4593,5215,0.0,0.0
4593,144,1.0,1.0
4593,1658,11.0,1.0
4593,4474,1.0,1.0
4593,5718,4.0,1.0
4594,2879,3.0,1.0
4594,1428,1.0,1.0
4594,1404,4.0,1.0
4594,503,1.0,1.0
4594,4410,1.0,1.0
4594,7113,1.0,1.0
4594,5379,1.0,1.0
4594,2302,1.0,1.0
4594,2764,1.0,1.0
4594,132,1.0,1.0
4594,25947,1.0,1.0
4594,18467,1.0,1.0
4594,1524,1.0,1.0
4594,136,1.0,1.0
4594,1553,1.0,1.0
4594,4995,1.0,1.0
4594,5215,7.0,1.0
4594,6090,3.0,1.0
4595,6661,1.0,1.0
4596,9329,1.0,1.0
4596,1956,1.0,1.0
4596,947,1.0,1.0
4596,16205,1.0,1.0
4596,3802,1.0,0.5
4596,5852,1.0,1.0
4596,1924,1.0,1.0
4596,354,2.0,1.0
4596,18506,1.0,1.0
4596,3065,1.0,1.0
4596,592,3.0,1.0
4596,2299,1.0,1.0
4596,2247,2.0,1.0
4596,6002,1.0,1.0
4596,7152,1.0,1.0
4596,15499,2.0,1.0
4596,6622,1.0,1.0
4596,137,1.0,1.0
4596,6635,1.0,1.0
4596,1010,1.0,1.0
4596,6277,2.0,1.0
4596,247,1.0,1.0
4596,14217,1.0,1.0
4596,13574,1.0,1.0
4596,17731,3.0,1.0
4596,14538,1.0,1.0
4596,2037,0.0,0.0
4596,13950,0.0,0.0
4596,53,1.0,1.0
4596,4057,1.0,1.0
4596,4834,1.0,1.0
4596,10145,8.0,1.0
4596,20409,3.0,1.0
4596,5501,3.0,1.0
4596,775,2.0,1.0
4596,1425,1.0,1.0
4596,621,1.0,0.5
4596,2132,1.0,1.0
4596,13514,1.0,1.0
4596,1214,2.0,1.0
4596,480,1.0,1.0
4596,5339,1.0,0.5
4596,2293,1.0,1.0
4596,1578,2.0,1.0
4596,282,8.0,1.0
4596,16488,1.0,1.0
4596,1714,1.0,1.0
4596,4868,1.0,1.0
4596,14536,1.0,1.0
4596,1009,1.0,1.0
4596,434,5.999999999999999,0.857142857142857
4596,5144,13.999999999999995,0.933333333333333
4596,3721,1.0,1.0
4596,4137,2.0,1.0
4596,13018,1.0,1.0
4596,2341,4.0,1.0
4596,26119,3.0,1.0
4597,2818,2.0,1.0
4597,19449,1.0,1.0
4597,2640,1.0,1.0
4597,634,10.0,1.0
4597,99,1.0,1.0
4597,7930,1.0,1.0
4597,4785,1.0,1.0
4597,10658,1.0,1.0
4597,11653,1.0,1.0
4597,5130,1.0,1.0
4597,10791,1.0,1.0
4597,2815,1.0,1.0
4597,2493,1.0,0.5
4597,1212,1.0,1.0
4597,20783,0.0,0.0
4597,1470,1.0,1.0
4597,7290,3.0,1.0
4597,6494,1.0,1.0
4597,3672,11.000000000000004,0.916666666666667
4597,6459,2.0,1.0
4597,4651,5.0,1.0
4597,5709,1.0,1.0
4597,14600,1.0,1.0
4597,613,1.0,1.0
4597,18471,5.0,1.0
4597,2501,1.0,1.0
4597,6756,1.0,1.0
4597,6411,1.0,1.0
4597,5438,1.0,1.0
4597,7805,2.0,1.0
4597,12864,1.0,1.0
4597,13530,1.0,1.0
4597,3613,1.0,1.0
4597,1938,2.0,1.0
4597,18397,5.0,1.0
4597,1007,3.0,1.0
4597,13498,1.0,1.0
4597,13736,1.0,1.0
4597,14524,1.0,1.0
4597,10108,7.0,1.0
4597,10729,1.0,1.0
4597,14587,23.0,1.0
4597,5309,1.0,1.0
4597,3045,1.0,1.0
4597,7985,1.0,1.0
4597,8298,4.0,1.0
4597,157,2.0,1.0
4597,452,0.0,0.0
4597,964,1.0,1.0
4597,10029,1.0,1.0
4597,3602,1.0,1.0
4597,1368,2.0,1.0
4597,14170,1.0,1.0
4597,3514,3.0,1.0
4597,3048,1.0,1.0
4597,3814,1.0,1.0
4597,577,3.0,1.0
4597,5135,1.0,1.0
4597,2677,1.0,1.0
4597,4828,2.0,1.0
4597,6434,1.0,1.0
4597,14709,1.0,1.0
4597,5139,1.0,1.0
4597,1250,7.0,1.0
4597,6002,1.0,1.0
4597,3419,1.0,1.0
4597,2530,1.0,1.0
4597,18500,1.0,1.0
4597,12956,1.0,1.0
4597,1525,2.0,1.0
4597,3390,1.0,1.0
4597,3854,1.0,1.0
4597,854,5.0,1.0
4597,7551,1.0,1.0
4597,6403,1.0,1.0
4597,11486,1.0,1.0
4597,4868,11.0,1.0
4597,9045,1.0,1.0
4597,4584,1.0,1.0
4597,254,1.0,1.0
4597,5947,1.0,1.0
4597,19532,2.0,1.0
4597,13282,16.0,1.0
4597,2825,1.0,1.0
4597,9237,1.0,1.0
4597,14545,3.0,1.0
4597,2764,7.0,1.0
4597,11662,1.0,1.0
4597,16030,1.0,1.0
4597,16982,1.0,1.0
4597,6560,1.0,1.0
4597,332,5.0,1.0
4597,5205,1.0,1.0
4597,4724,1.0,1.0
4597,6104,2.0,1.0
4597,1186,1.0,1.0
4597,8725,1.0,1.0
4597,10121,1.0,1.0
4597,7330,2.0,1.0
4597,6508,2.0,1.0
4597,2390,12.0,0.9230769230769231
4597,18882,1.0,1.0
4597,6529,1.0,1.0
4597,3341,3.0,1.0
4597,9485,1.0,1.0
4597,4501,1.0,1.0
4597,4291,1.0,1.0
4597,22775,2.0,1.0
4597,2109,2.0,1.0
4597,6180,1.0,1.0
4597,1012,2.0,1.0
4597,4951,5.0,1.0
4597,18472,3.0,1.0
4597,5057,1.0,1.0
4597,20673,1.0,1.0
4597,11418,1.0,1.0
4597,2958,1.0,1.0
4597,7340,1.0,1.0
4597,10383,1.0,1.0
4597,6405,5.0,1.0
4597,2963,4.0,1.0
4597,4597,1.0,1.0
4597,19,3.0,1.0
4597,15168,1.0,1.0
4597,18899,1.0,1.0
4597,10428,1.0,1.0
4597,268,1.0,1.0
4597,14393,1.0,1.0
4597,4011,4.0,1.0
4597,19399,1.0,1.0
4597,2428,6.0,1.0
4597,7857,2.0,1.0
4597,277,4.0,1.0
4597,10222,1.0,1.0
4597,11889,1.0,1.0
4597,3149,2.0,1.0
4597,12268,1.0,1.0
4597,9472,1.0,1.0
4597,18569,1.0,1.0
4597,463,1.0,1.0
4597,9683,1.0,1.0
4597,2361,1.0,1.0
4597,7720,1.0,1.0
4597,8840,4.999999999999998,0.833333333333333
4597,1554,1.0,1.0
4597,5305,1.0,1.0
4597,12502,1.0,1.0
4597,5368,1.0,1.0
4597,4498,1.0,1.0
4597,13360,1.0,1.0
4597,1602,1.0,1.0
4597,1629,0.0,0.0
4597,17659,1.0,1.0
4597,19082,1.0,1.0
4597,6789,3.0,1.0
4597,4695,1.0,1.0
4597,5494,1.0,0.5
4597,18433,1.0,1.0
4597,497,54.0,1.0
4597,18432,2.0,1.0
4597,11670,1.0,1.0
4597,1122,2.0,1.0
4597,7898,2.0,1.0
4597,2871,2.0,1.0
4597,13929,4.0,1.0
4597,4278,3.0,1.0
4597,19212,1.0,1.0
4597,6885,1.0,1.0
4597,8301,1.0,1.0
4597,1671,6.999999999999999,0.8749999999999999
4597,1559,1.0,1.0
4597,1237,1.0,1.0
4597,8652,2.0,1.0
4597,19369,2.0,1.0
4597,4581,5.0,1.0
4597,1117,2.0,1.0
4597,156,1.0,1.0
4597,6034,1.0,1.0
4597,2598,3.0,1.0
4597,1459,1.0,1.0
4597,4580,1.0,1.0
4597,4757,1.0,1.0
4597,11067,2.0,1.0
4597,7205,2.0,1.0
4597,18489,2.0,1.0
4597,4365,1.0,1.0
4597,276,2.0,1.0
4597,18522,4.0,1.0
4597,14137,1.0,1.0
4597,316,2.0,1.0
4597,1652,1.0,1.0
4597,3389,1.0,1.0
4597,10344,1.0,1.0
4597,790,6.0,1.0
4597,20218,1.0,1.0
4597,18533,1.0,1.0
4597,2303,3.0,1.0
4597,11688,1.0,1.0
4597,2987,1.0,1.0
4597,16967,1.0,1.0
4597,6169,3.0,1.0
4597,1108,2.0,1.0
4597,228,3.0,1.0
4597,11246,1.0,1.0
4597,11840,2.0,1.0
4597,833,6.0,1.0
4597,10369,1.0,1.0
4597,1456,1.0,1.0
4597,20053,1.0,1.0
4597,5133,1.0,1.0
4597,3074,1.0,1.0
4597,5949,1.0,1.0
4597,4522,1.0,1.0
4597,9312,1.0,1.0
4597,21273,1.0,1.0
4597,455,1.0,1.0
4597,10503,1.0,1.0
4597,14573,1.0,1.0
4597,737,2.0,1.0
4597,5036,3.0,1.0
4597,5170,1.0,1.0
4597,4783,4.0,1.0
4597,1593,1.0,1.0
4597,10638,1.0,1.0
4597,5176,2.0,1.0
4597,18746,1.0,1.0
4597,1089,1.0,1.0
4597,18462,1.0,1.0
4597,5374,1.0,1.0
4597,3210,1.0,1.0
4597,2590,6.0,1.0
4597,1617,2.0,1.0
4597,6485,1.0,1.0
4597,26074,1.0,1.0
4597,16154,1.0,1.0
4597,8800,1.0,1.0
4597,6033,1.0,1.0
4597,11898,1.0,1.0
4597,20320,1.0,1.0
4597,11874,1.0,1.0
4597,7529,1.0,1.0
4597,18441,3.0,1.0
4597,6866,0.0,0.0
4597,4452,4.0,1.0
4599,2570,14.875,0.875
4599,6000,2.0,1.0
4599,12639,0.0,0.0
4599,9399,6.0,1.0
4599,9698,1.0,1.0
4599,15724,21.875,0.875
4599,621,1.0,1.0
4599,2679,1.0,1.0
4599,18431,4.0,1.0
4599,8446,2.0,1.0
4599,38,1.0,1.0
4599,5435,1.0,1.0
4599,7341,1.0,1.0
4599,7464,2.0,1.0
4599,1124,1.0,1.0
4599,12828,1.0,1.0
4599,529,1.0,1.0
4599,7873,1.0,1.0
4599,2585,15.000000000000007,0.882352941176471
4599,2014,1.0,1.0
4599,8739,2.0,1.0
4599,2652,2.0,1.0
4599,561,1.0,1.0
4599,5115,1.0,1.0
4599,9713,1.0,1.0
4599,2593,2.000000000000001,0.666666666666667
4599,2790,2.0,1.0
4599,2595,37.71428571428571,0.857142857142857
4599,2673,4.0,1.0
4599,5336,2.0,1.0
4599,16220,1.0,1.0
4599,3609,1.0,1.0
4599,3764,2.000000000000001,0.666666666666667
4599,318,1.0,1.0
4599,1063,3.0,1.0
4599,2678,4.0,1.0
4599,1784,1.0,1.0
4599,4774,1.0,1.0
4599,5973,2.0,1.0
4599,228,1.0,1.0
4599,3143,4.999999999999998,0.833333333333333
4599,2856,1.0,1.0
4599,1579,10.909090909090907,0.9090909090909088
4599,1066,1.0,1.0
4599,7739,1.0,1.0
4599,2577,1.0,1.0
4599,2492,1.0,1.0
4599,26115,1.0,1.0
4599,5147,2.0,1.0
4599,2582,1.0,1.0
4601,5264,1.0,1.0
4601,5260,2.0,1.0
4601,3181,1.0,1.0
4601,11298,1.0,1.0
4601,8960,1.0,1.0
4601,4527,2.0,1.0
4601,6479,1.0,1.0
4601,2161,5.0,1.0
4601,1581,1.0,1.0
4601,9361,1.0,1.0
4601,2592,1.0,1.0
4601,6260,1.0,1.0
4601,497,2.0,1.0
4601,26121,1.0,1.0
4601,2066,22.0,1.0
4601,10069,1.0,1.0
4601,10634,2.0,1.0
4601,50,4.0,1.0
4601,274,1.0,1.0
4601,7142,2.0,1.0
4601,3520,1.0,1.0
4601,5671,1.0,1.0
4601,1149,0.0,0.0
4601,3345,1.0,1.0
4601,6735,1.0,1.0
4601,3464,2.0,1.0
4601,5385,1.0,1.0
4601,454,1.0,1.0
4601,3143,1.0,1.0
4601,5158,3.0,1.0
4601,3992,1.0,1.0
4601,4151,4.0,1.0
4601,2452,1.0,1.0
4601,26118,1.0,1.0
4601,10656,1.0,1.0
4601,3222,1.0,1.0
4601,17290,1.0,1.0
4601,2247,1.0,1.0
4601,974,1.0,1.0
4601,1515,7.0,1.0
4601,4999,3.0,1.0
4601,3562,1.0,0.5
4601,22307,1.0,1.0
4601,1001,1.0,1.0
4601,3672,2.0,1.0
4604,50,1.0,1.0
4604,2170,1.0,1.0
4604,3289,1.0,1.0
4605,1517,1.0,1.0
4605,1879,1.0,1.0
4605,7830,1.0,1.0
4606,1063,1.0,1.0
4606,3947,1.0,1.0
4607,2292,2.0,1.0
4607,6736,1.0,1.0
4607,7921,2.0,1.0
4607,1649,177.87199999999999,0.9936983240223463
4609,2611,1.0,1.0
4609,4977,1.0,1.0
4610,5157,1.0,1.0
4610,8786,1.0,1.0
4610,13217,4.0,1.0
4610,2611,2.0,1.0
4611,15677,1.0,1.0
4611,8809,1.0,1.0
4611,2145,1.0,1.0
4611,50,1.0,1.0
4613,6081,1.0,1.0
4613,112,1.0,1.0
4613,3551,1.0,1.0
4613,2645,2.666666666666668,0.666666666666667
4614,3760,1.0,1.0
4614,1887,6.0,1.0
4614,7910,0.0,0.0
4614,2744,11.0,1.0
4614,5385,1.0,1.0
4615,1821,1.0,1.0
4615,4834,1.0,1.0
4616,10414,1.0,1.0
4617,50,1.0,1.0
4617,7439,1.0,1.0
4617,6728,9.0,1.0
4617,9782,3.0,1.0
4617,19737,1.0,1.0
4617,10897,6.0,1.0
4617,3490,1.0,1.0
4617,11740,2.0,1.0
4618,10272,1.0,1.0
4618,202,2.0,1.0
4618,1969,2.0,1.0
4618,3464,1.0,1.0
4620,13630,1.0,1.0
4620,6646,1.0,1.0
4620,4995,1.0,1.0
4620,2709,1.0,1.0
4620,5703,1.0,1.0
4620,2865,1.0,1.0
4621,5455,1.0,1.0
4621,2238,3.0,1.0
4621,6,2.000000000000001,0.666666666666667
4621,10686,1.0,1.0
4621,508,1.0,1.0
4621,16676,1.0,1.0
4621,6594,1.0,1.0
4622,16857,2.0,1.0
4622,7472,1.0,1.0
4622,5020,1.0,1.0
4622,3615,1.0,1.0
4622,6646,1.0,1.0
4622,4027,1.0,1.0
4623,5196,3.9999999999999964,0.571428571428571
4623,18913,1.0,1.0
4623,1856,1.0,1.0
4623,3188,1.0,1.0
4623,4934,1.0,1.0
4623,9671,1.0,1.0
4623,1394,1.0,1.0
4623,3239,1.0,1.0
4623,3803,1.0,1.0
4623,5908,1.0,1.0
4623,4032,1.0,1.0
4623,7399,1.0,1.0
4623,4027,1.0,1.0
4623,685,1.0,1.0
4623,2679,2.0,1.0
4623,1028,1.0,1.0
4623,272,2.0,1.0
4623,2665,1.0,1.0
4623,3059,1.0,1.0
4623,2575,0.0,0.0
4623,3839,1.0,1.0
4623,4523,1.0,1.0
4623,13341,1.0,1.0
4623,14543,1.0,1.0
4623,1115,3.0,1.0
4623,5271,0.0,0.0
4624,2263,1.0,1.0
4624,4682,1.0,1.0
4624,2698,1.0,1.0
4624,97,2.0,1.0
4624,3146,1.0,1.0
4624,5693,1.0,1.0
4624,18421,2.0,1.0
4624,4523,3.0,1.0
4624,3143,8.0,1.0
4624,18490,4.0,1.0
4624,4527,3.0,1.0
4624,25069,1.0,1.0
4624,20119,1.0,1.0
4624,2457,1.0,1.0
4624,14480,0.0,0.0
4624,2259,3.0,1.0
4624,12448,1.0,1.0
4624,4581,3.0,1.0
4624,716,4.0,1.0
4624,4934,1.0,1.0
4624,6360,1.0,1.0
4624,16462,1.0,1.0
4624,5141,2.0,1.0
4624,2284,2.0,1.0
4624,544,1.0,1.0
4624,11751,2.0,1.0
4624,3582,1.0,1.0
4624,14194,2.0,1.0
4624,8275,1.0,1.0
4624,5241,1.0,1.0
4624,3932,1.0,1.0
4624,4807,1.0,1.0
4624,7578,1.0,1.0
4624,4627,1.0,1.0
4624,10248,1.0,1.0
4624,622,1.0,1.0
4624,3713,4.0,1.0
4625,735,2.0,1.0
4625,13788,4.0,1.0
4626,1841,1.0,1.0
4626,3236,1.0,1.0
4627,3209,1.0,1.0
4627,8985,1.0,1.0
4628,709,1.0,1.0
4628,2209,1.0,1.0
4628,11906,1.0,1.0
4628,4365,1.0,1.0
4628,5529,1.0,1.0
4628,4415,25.0,1.0
4628,4027,1.0,1.0
4628,4331,1.0,1.0
4628,5636,2.0,1.0
4629,446,1.0,1.0
4629,5729,2.0,1.0
4629,13362,1.0,1.0
4630,10570,1.0,1.0
4630,2581,1.0,1.0
4630,16595,1.0,1.0
4630,22,8.0,1.0
4630,2270,1.0,1.0
4631,5434,1.0,1.0
4633,2854,1.0,1.0
4634,4405,1.0,1.0
4635,4731,1.0,1.0
4636,9420,1.0,1.0
4636,2611,1.0,1.0
4636,3215,0.0,0.0
4636,3800,2.0,1.0
4636,3932,2.0,1.0
4636,1438,1.0,1.0
4636,5196,1.0,1.0
4636,2570,1.0,1.0
4637,1965,8.0,1.0
4637,268,1.0,1.0
4637,3897,1.0,1.0
4637,10272,1.0,1.0
4637,156,9.0,1.0
4637,12594,1.0,1.0
4637,1063,1.0,1.0
4637,1814,1.0,1.0
4637,11583,1.0,1.0
4638,5396,1.0,1.0
4639,4594,2.0,1.0
4642,5215,4.0,1.0
4643,4934,1.0,1.0
4644,17617,1.0,1.0
4645,3556,1.0,1.0
4645,4149,2.0,1.0
4645,263,1.0,1.0
4646,3472,1.0,1.0
4646,4627,1.0,1.0
4647,2094,1.0,1.0
4647,8649,0.0,0.0
4647,151,2.0,1.0
4648,1777,1.0,1.0
4648,2346,2.0,1.0
4648,15136,2.0,1.0
4649,20409,0.0,0.0
4649,2659,1.0,1.0
4649,5303,328.7577639751552,0.981366459627329
4649,5755,1.0,1.0
4649,2093,1.0,1.0
4649,901,1.0,1.0
4649,4600,1.0,1.0
4649,3481,1.0,1.0
4649,7687,1.0,1.0
4649,3800,11.000000000000004,0.916666666666667
4649,9485,1.0,1.0
4649,3509,1.0,1.0
4649,13870,1.0,1.0
4649,1110,1.0,1.0
4649,4751,32.00000000000001,0.96969696969697
4649,18422,2.0,1.0
4649,7742,1.0,1.0
4649,3798,1.0,1.0
4649,3838,1.0,1.0
4649,13134,1.0,1.0
4649,8817,1.0,1.0
4649,4151,3.0,1.0
4649,6622,1.0,1.0
4649,229,1.0,1.0
4649,4947,1.0,1.0
4649,50,1.0,1.0
4649,4027,3.0,1.0
4649,6051,1.0,1.0
4649,4000,3.0,1.0
4650,1543,1.0,1.0
4651,6000,5.0,1.0
4651,2257,1.0,1.0
4651,54,1.0,1.0
4651,9939,1.0,1.0
4651,867,1.0,1.0
4651,14760,2.0,1.0
4651,6203,8.0,1.0
4652,194,1.0,1.0
4652,19235,1.0,1.0
4652,1115,1.0,0.5
4652,315,1.0,1.0
4652,4796,1.0,1.0
4652,433,7.0,1.0
4652,1135,1.0,1.0
4652,14919,1.0,1.0
4652,17731,1.0,1.0
4652,1294,1.0,1.0
4652,2611,1.0,1.0
4653,3863,2.0,1.0
4653,2416,1.0,1.0
4653,2432,2.0,1.0
4653,138,1.0,1.0
4653,5939,2.000000000000001,0.666666666666667
4653,15286,3.0,1.0
4653,2921,2.0,1.0
4653,1404,3.0,1.0
4653,1848,0.0,0.0
4653,2417,1.0,1.0
4654,1916,1.0,1.0
4654,20498,1.0,1.0
4654,815,1.0,1.0
4654,4766,3.0,1.0
4654,8107,1.0,1.0
4654,621,3.0,1.0
4654,1797,2.0,1.0
4654,219,1.0,1.0
4654,9195,1.0,1.0
4654,4710,1.0,1.0
4654,218,1.0,1.0
4654,1436,1.0,1.0
4654,4585,1.0,1.0
4654,2425,2.0,1.0
4654,4869,1.0,1.0
4654,83,1.0,1.0
4654,2420,1.0,1.0
4654,8577,6.0,1.0
4654,13032,1.0,1.0
4654,1776,1.0,1.0
4654,586,1.0,1.0
4654,2119,2.0,1.0
4654,2414,1.0,1.0
4654,5751,1.0,1.0
4654,2257,1.0,0.5
4654,4341,6.0,1.0
4654,9020,1.0,1.0
4654,5908,19.0,1.0
4654,5163,1.0,1.0
4654,9083,1.0,1.0
4654,3764,2.0,1.0
4654,6838,1.0,1.0
4654,4791,1.0,1.0
4654,13075,6.0,1.0
4655,3138,1.0,1.0
4655,1579,1.0,1.0
4655,2922,1.0,1.0
4655,13444,6.666666666666664,0.833333333333333
4655,1091,1.0,1.0
4655,25909,1.0,1.0
4655,2570,0.0,0.0
4655,2420,2.0,1.0
4655,11161,1.0,1.0
4657,15414,1.0,1.0
4657,2623,1.0,1.0
4657,19625,1.0,1.0
4657,513,1.0,1.0
4657,2607,1.0,1.0
4659,1186,1.0,1.0
4659,2575,1.0,1.0
4661,1654,2.0,1.0
4661,469,2.0,1.0
4661,10943,1.0,1.0
4661,1509,1.0,1.0
4661,16366,4.0,1.0
4661,352,1.0,1.0
4661,717,1.0,1.0
4661,315,2.0,1.0
4661,9091,1.0,1.0
4661,4999,1.0,1.0
4661,3471,2.0,1.0
4661,5440,1.0,1.0
4661,4586,1.0,1.0
4661,274,4.0,1.0
4661,7183,1.0,1.0
4661,6163,1.0,1.0
4661,261,2.0,1.0
4661,1261,2.0,1.0
4661,9497,1.0,1.0
4661,438,1.0,1.0
4661,9498,3.0,1.0
4661,1153,1.0,1.0
4661,8670,1.0,1.0
4661,5060,2.0,1.0
4661,1214,1.0,1.0
4661,4036,1.0,1.0
4661,3926,1.0,1.0
4661,5931,1.0,1.0
4661,4271,1.0,1.0
4661,4859,2.0,1.0
4661,3472,1.0,1.0
4661,4316,1.0,1.0
4661,3998,2.0,1.0
4661,4527,1.0,1.0
4661,11080,1.0,1.0
4661,7112,7.0,1.0
4661,4028,1.0,1.0
4661,18369,1.0,1.0
4661,2585,2.0,1.0
4663,1543,1.0,1.0
4663,4807,1.0,1.0
4663,19813,1.0,1.0
4663,1742,1.0,1.0
4663,4375,0.0,0.0
4663,722,1.0,1.0
4663,2612,1.0,1.0
4663,2258,1.0,1.0
4663,1238,0.0,0.0
4663,2632,1.0,1.0
4663,17871,1.0,1.0
4663,12231,2.0,1.0
4663,2923,1.0,0.5
4663,3222,5.999999999999999,0.857142857142857
4663,5026,1.0,1.0
4663,15724,1.0,1.0
4663,2406,1.0,1.0
4663,4581,1.0,1.0
4663,1469,1.0,1.0
4663,2516,1.0,1.0
4663,156,1.0,1.0
4663,223,1.0,1.0
4663,4151,3.0,1.0
4663,5001,4.0,1.0
4664,9321,1.0,1.0
4664,8870,1.0,1.0
4664,8817,1.0,1.0
4664,12160,1.0,1.0
4664,7276,1.0,1.0
4664,4581,1.0,1.0
4664,6383,1.0,1.0
4665,212,0.0,0.0
4665,18463,2.0,1.0
4665,19259,6.0,1.0
4665,225,2.0,1.0
4665,18489,2.0,1.0
4665,3139,4.0,1.0
4665,14339,10.0,1.0
4665,156,4.0,1.0
4665,776,2.0,1.0
4665,17731,2.0,1.0
4665,1022,2.0,1.0
4665,8129,2.0,1.0
4665,6524,2.0,1.0
4665,1495,2.0,1.0
4665,19535,6.0,1.0
4665,1675,2.0,1.0
4665,2678,2.0,1.0
4665,2066,4.0,1.0
4666,3168,1.0,1.0
4666,5122,1.0,1.0
4666,156,1.0,1.0
4666,14603,1.0,1.0
4666,2585,1.0,1.0
4666,1059,1.0,1.0
4666,4772,1.0,1.0
4667,52,2.0,1.0
4667,5189,1.0,1.0
4667,14754,1.0,1.0
4669,1238,1.0,1.0
4670,3143,2.0,1.0
4670,2571,2.0,1.0
4670,1383,3.0,1.0
4670,498,103.75757575757578,0.96969696969697
4670,8298,1.0,1.0
4670,3697,1.0,1.0
4670,4027,2.0,1.0
4670,4830,2.0,1.0
4670,3062,2.0,1.0
4670,43,1.0,1.0
